10.70,9.70,9.41,4.62,10.85,5.08,6.67,0
11.49,4.62,8.65,9.28,9.99,8.08,9.64,0
5.39,9.26,5.81,9.93,6.80,6.15,8.65,0
8.69,8.92,9.26,10.97,7.76,11.07,6.99,0
6.00,8.41,7.95,3.26,7.42,8.82,12.53,0
6.67,10.31,13.57,5.55,10.33,8.17,4.12,0
8.51,9.19,7.05,11.65,7.82,8.50,7.55,0
10.66,9.07,9.97,10.87,4.35,10.01,3.76,0
8.97,12.48,4.81,9.52,3.77,9.88,6.08,0
5.97,10.05,12.57,10.65,12.79,4.77,2.31,0
7.65,5.58,9.74,12.22,13.90,9.20,4.84,0
7.70,8.90,9.81,8.67,6.53,8.14,5.46,0
7.45,7.70,11.41,11.14,2.14,6.54,13.96,0
7.19,10.09,10.68,8.76,9.65,5.56,12.35,0
13.09,8.66,6.99,9.13,10.26,11.87,11.14,0
9.81,7.07,7.90,12.84,5.35,7.15,9.22,0
9.16,8.27,8.50,10.40,6.63,15.83,7.19,0
8.46,7.99,7.36,9.50,6.66,10.97,7.82,0
10.31,7.28,5.60,10.78,8.61,7.38,8.13,0
6.89,11.41,10.75,8.38,11.45,9.69,6.02,0
8.97,6.45,7.31,6.25,8.77,7.56,5.38,0
10.14,8.99,6.66,8.42,7.86,4.71,7.96,0
9.53,7.99,9.82,8.80,10.07,7.33,9.20,0
7.40,11.54,5.64,6.50,8.01,6.73,7.27,0
11.05,7.13,6.48,6.68,10.01,7.59,3.14,0
9.75,10.71,8.38,8.25,7.52,9.32,7.49,0
14.62,9.88,8.65,6.81,4.97,6.33,8.71,0
5.03,9.78,7.36,5.98,8.90,8.50,6.12,0
11.16,4.55,9.43,4.27,9.19,4.27,7.98,0
8.52,4.08,12.14,9.78,5.35,5.74,4.81,0
7.30,9.68,10.60,6.79,9.50,9.35,5.03,0
6.89,13.95,9.12,9.65,5.82,7.93,6.97,0
10.08,9.79,10.43,7.40,4.81,3.12,9.20,0
6.62,7.17,12.17,9.58,7.44,7.74,4.43,0
8.95,8.67,10.76,8.55,7.22,9.26,9.51,0
6.85,10.66,12.19,14.38,4.65,9.64,9.67,0
7.05,7.85,11.37,10.80,8.66,4.58,7.43,0
10.38,7.69,7.33,6.65,10.93,10.05,7.55,0
12.22,8.90,13.87,9.56,6.44,10.32,9.08,0
6.66,5.98,10.31,8.23,6.23,5.45,8.06,0
9.27,5.34,12.51,12.56,13.30,7.50,9.07,0
10.15,9.38,6.52,11.50,8.05,4.07,9.90,0
8.91,10.59,10.55,8.19,8.57,2.40,7.77,0
7.74,11.45,7.96,9.05,4.32,8.25,6.81,0
8.94,4.78,8.43,8.17,7.96,8.38,8.50,0
6.87,12.53,9.43,11.21,6.53,7.79,5.83,0
10.99,7.21,9.75,13.28,11.94,9.32,8.51,0
10.76,10.49,7.57,6.21,6.77,3.85,10.01,0
10.95,12.53,8.77,6.81,7.51,10.26,9.65,0
12.30,8.70,6.74,4.01,5.93,7.19,8.48,0
10.10,4.22,9.70,7.41,9.41,12.52,8.28,0
5.64,8.92,4.79,7.43,12.93,6.41,5.96,0
11.26,9.64,4.40,9.45,9.21,11.26,8.41,0
8.09,8.27,8.04,5.34,8.59,6.58,6.95,0
13.84,7.44,8.06,8.28,8.20,12.26,8.12,0
7.45,6.91,8.28,10.41,11.17,5.44,6.36,0
9.68,7.35,7.98,9.79,8.64,7.25,5.05,0
6.01,6.62,9.79,10.78,8.21,0.00,6.23,0
6.29,7.58,8.89,11.08,4.72,6.79,11.47,0
8.25,8.75,10.91,11.25,9.57,5.52,8.64,0
9.81,4.29,8.14,6.07,10.71,7.34,7.77,0
7.85,8.19,6.61,5.32,4.38,9.08,9.42,0
8.97,8.81,5.94,6.34,10.09,10.03,4.23,0
11.89,10.77,11.24,8.21,8.88,10.06,7.86,0
6.66,13.28,8.03,8.51,9.06,5.27,9.60,0
8.21,6.94,7.59,8.23,5.16,9.97,9.77,0
12.82,12.71,12.64,12.34,9.26,6.19,7.51,0
8.91,6.01,13.16,8.29,8.48,4.33,14.38,0
10.11,10.20,6.76,12.06,12.85,9.25,7.78,0
3.34,11.37,9.58,10.71,9.17,6.04,9.10,0
8.77,6.69,9.09,10.97,6.91,8.76,10.54,0
10.15,8.58,5.09,10.00,8.74,12.37,9.01,0
10.51,7.14,7.30,8.42,10.85,8.63,7.36,0
6.42,3.66,8.78,10.59,9.88,8.10,5.06,0
12.00,7.58,9.81,8.13,14.35,9.38,9.72,0
5.96,12.72,8.35,10.25,8.96,10.15,3.94,0
7.14,9.15,8.52,10.21,9.93,5.78,6.36,0
7.95,5.45,7.61,7.81,7.70,8.98,7.38,0
4.81,9.24,9.28,6.69,11.90,9.13,7.28,0
5.83,8.41,9.88,4.87,10.21,10.36,8.70,0
7.23,10.87,11.72,5.63,5.62,7.84,6.63,0
5.57,10.53,12.43,5.14,13.58,8.76,5.58,0
7.48,8.75,6.01,11.78,6.23,5.50,13.37,0
6.85,13.20,8.31,6.00,6.10,8.09,9.96,0
7.65,10.13,10.47,5.28,7.39,8.32,5.82,0
6.13,5.97,8.25,8.87,8.04,7.60,8.30,0
9.14,8.50,8.87,8.60,12.28,6.08,8.23,0
5.49,6.74,10.48,10.55,4.20,9.31,9.98,0
8.32,8.54,13.64,8.20,6.42,11.89,8.15,0
5.90,6.59,6.92,7.34,10.26,6.66,8.37,0
9.60,10.83,7.76,8.22,11.33,9.32,8.92,0
11.37,10.46,8.58,9.13,8.46,12.49,9.04,0
8.67,11.72,8.95,9.61,5.11,9.09,11.05,0
7.34,9.13,9.41,6.89,12.11,5.80,8.77,0
14.61,9.54,7.63,14.03,8.18,6.27,4.70,0
13.14,8.60,9.90,6.80,11.13,5.05,5.94,0
9.89,12.09,9.68,8.43,9.46,9.71,4.86,0
10.21,8.01,10.96,6.89,10.46,6.93,4.95,0
9.86,8.26,4.75,7.98,9.19,12.21,8.90,0
11.87,10.18,5.87,9.64,6.04,5.24,11.80,0
13.04,6.02,7.60,9.53,10.30,8.49,9.39,0
8.20,10.45,6.50,11.19,3.91,8.43,10.70,0
9.24,6.22,8.13,12.72,4.74,13.37,9.12,0
7.74,5.32,10.36,10.33,12.60,6.26,9.19,0
12.42,5.39,9.73,8.32,11.89,10.27,9.36,0
8.40,12.29,10.22,11.37,6.72,5.86,5.58,0
9.72,7.82,11.48,8.29,11.09,11.25,7.55,0
4.82,14.06,9.55,7.65,11.56,13.66,7.54,0
7.80,8.63,5.85,6.99,9.84,8.24,11.79,0
8.91,13.85,7.73,8.94,10.11,6.43,5.76,0
5.49,7.33,5.38,10.40,8.58,10.46,3.35,0
2.29,4.98,7.07,12.10,11.91,9.93,6.41,0
10.46,11.78,9.98,7.71,9.49,2.65,9.63,0
6.43,9.97,7.26,8.07,6.95,5.55,7.40,0
13.74,8.96,7.95,7.09,4.98,6.87,8.77,0
7.05,11.72,9.81,9.37,6.92,7.89,7.57,0
9.90,10.75,8.68,8.91,10.81,9.54,9.69,0
10.81,8.54,9.05,9.08,8.85,11.11,7.99,0
7.14,6.05,8.63,11.39,5.14,7.83,5.24,0
10.09,10.69,7.52,6.90,8.90,8.67,14.23,0
9.26,7.83,11.59,5.13,11.85,8.82,8.99,0
12.64,6.92,10.13,10.75,11.93,6.13,8.24,0
9.68,12.26,10.72,9.13,12.97,8.46,10.54,0
8.95,4.84,6.90,5.79,10.81,9.29,5.23,0
11.15,11.88,8.90,8.58,9.89,7.05,6.99,0
10.90,6.46,6.53,11.53,9.29,7.71,7.46,0
8.49,9.90,13.32,8.55,9.35,7.93,8.62,0
10.65,5.69,11.05,9.31,9.29,7.86,8.60,0
9.17,4.72,11.25,9.71,11.14,6.50,5.40,0
7.04,4.33,10.56,5.72,14.18,7.50,7.81,0
13.63,6.76,5.98,6.64,7.64,11.52,10.26,0
6.90,6.94,10.84,6.41,10.82,9.39,7.35,0
10.31,5.79,10.25,10.46,11.61,5.37,7.10,0
7.67,11.15,7.47,10.36,9.65,9.07,8.91,0
4.32,7.41,9.69,7.55,6.05,10.29,9.43,0
10.30,7.11,11.02,11.13,12.47,7.11,4.87,0
8.45,11.57,8.27,7.68,10.65,11.06,9.02,0
9.87,11.55,11.52,7.62,9.10,7.17,7.12,0
9.61,3.96,7.34,8.87,6.09,8.37,6.85,0
12.35,6.35,7.22,8.35,14.51,8.42,8.17,0
7.27,7.09,11.58,10.01,10.38,10.38,9.36,0
5.29,4.45,9.03,8.19,8.49,7.23,9.72,0
3.92,7.60,7.06,7.28,8.93,10.17,6.21,0
13.30,6.92,8.98,9.41,5.79,6.56,5.89,0
12.23,10.67,11.36,8.89,5.24,8.81,6.44,0
3.65,8.12,10.32,7.16,6.21,6.81,7.31,0
8.42,10.10,10.64,9.25,7.67,11.55,6.77,0
9.82,9.57,7.27,7.63,10.72,6.55,7.05,0
9.10,7.20,7.18,7.25,6.27,5.15,7.17,0
3.50,6.61,9.09,2.73,4.45,6.54,10.65,0
9.16,7.69,8.86,11.55,5.42,8.26,7.62,0
5.39,7.64,7.65,5.90,10.99,8.55,5.49,0
7.91,4.91,10.67,9.33,6.36,9.52,7.18,0
4.19,10.50,8.36,9.13,9.91,7.79,2.90,0
7.66,5.93,13.04,9.46,7.94,2.08,8.95,0
10.62,9.12,10.36,9.37,6.75,8.93,8.39,0
6.75,7.78,5.55,8.38,8.34,9.95,7.58,0
9.63,9.02,7.63,8.26,5.08,8.36,11.94,0
8.60,5.03,13.30,6.90,8.30,12.00,6.03,0
3.49,11.62,7.45,7.29,10.69,7.28,11.45,0
7.51,9.83,6.14,10.97,8.16,6.33,12.00,0
8.90,10.47,6.79,8.85,8.36,10.60,11.36,0
5.30,6.91,6.37,8.30,6.70,6.90,7.72,0
7.89,10.58,7.13,9.35,9.43,6.66,8.09,0
5.81,5.89,6.22,8.77,11.40,12.07,8.73,0
7.52,12.39,2.72,9.22,7.83,7.87,8.08,0
6.33,8.98,13.18,6.28,10.67,9.97,8.24,0
10.64,9.98,5.18,5.73,8.68,10.46,5.96,0
5.34,11.35,7.08,8.11,6.72,7.90,9.42,0
11.05,4.31,10.79,5.17,8.06,7.62,6.08,0
7.55,8.48,6.80,9.87,9.69,9.46,7.18,0
12.15,10.48,8.22,8.98,12.53,3.93,3.97,0
11.96,10.57,9.63,12.14,10.25,9.57,11.46,0
10.61,8.57,7.99,10.75,9.84,8.43,6.54,0
10.42,11.42,9.15,8.18,5.26,8.95,8.02,0
9.38,13.53,5.15,9.74,12.14,5.59,11.01,0
8.69,9.95,7.62,7.17,7.02,8.02,8.99,0
14.00,8.97,5.00,10.03,5.50,7.48,5.12,0
13.52,7.02,9.47,9.54,8.23,8.00,10.35,0
9.98,10.12,8.62,9.72,8.65,8.84,7.95,0
9.92,10.07,9.24,9.73,11.98,9.07,6.42,0
10.04,5.88,7.99,8.31,9.47,10.65,5.78,0
7.26,14.81,9.80,8.10,7.28,10.80,5.65,0
8.45,10.68,7.83,5.46,7.65,7.45,7.09,0
9.61,5.54,8.44,6.89,10.03,6.92,10.49,0
10.89,8.18,9.18,12.08,6.42,9.14,6.22,0
8.48,9.52,6.94,7.29,8.48,5.91,8.83,0
5.63,9.49,5.87,12.71,7.24,5.60,7.06,0
8.04,5.03,4.46,6.98,8.59,3.49,8.30,0
6.58,9.78,7.02,5.71,9.68,7.68,7.49,0
9.99,6.82,9.92,3.82,9.20,8.31,9.19,0
8.53,10.17,12.68,6.84,5.39,3.00,8.47,0
6.97,8.70,12.37,9.48,6.89,7.32,11.34,0
6.57,12.04,8.81,12.90,7.37,8.38,6.95,0
3.96,4.03,8.39,9.48,9.95,5.30,7.24,0
8.39,6.49,5.13,7.91,6.67,8.32,10.37,0
5.39,8.59,8.53,9.79,8.73,5.23,3.04,0
9.74,10.30,6.98,11.73,10.29,5.65,5.65,0
1.17,4.73,7.73,10.22,7.15,5.49,1.84,0
13.05,7.30,6.19,9.63,11.42,8.87,8.80,0
9.73,10.75,6.46,7.26,8.89,4.01,9.85,0
10.13,9.90,10.37,10.54,6.38,7.66,5.86,0
12.42,10.65,12.03,8.60,10.45,6.81,6.79,0
11.31,7.87,8.69,8.72,8.72,4.24,8.74,0
12.03,10.74,7.63,9.86,10.75,6.79,5.82,0
2.75,6.25,7.02,7.96,3.87,8.01,8.43,0
7.77,7.51,3.72,9.30,10.78,5.44,6.58,0
11.47,10.29,6.43,9.17,5.52,7.97,6.10,0
8.62,8.92,7.51,12.42,5.99,6.41,6.35,0
7.39,10.35,9.68,10.30,8.39,8.81,5.22,0
7.00,12.45,9.51,7.19,3.91,9.14,7.26,0
8.81,9.33,11.44,8.98,8.65,8.56,9.33,0
8.32,12.14,10.54,13.44,6.28,13.44,6.06,0
6.37,12.61,8.84,6.76,7.04,10.71,8.48,0
5.93,8.84,6.72,8.55,6.53,9.83,3.78,0
7.74,9.74,12.30,13.33,11.99,7.11,3.42,0
9.14,3.02,12.93,9.90,5.86,9.66,7.21,0
11.65,10.61,10.05,8.99,7.03,7.99,6.49,0
6.69,5.70,10.54,5.77,11.97,9.81,6.64,0
7.65,12.04,7.24,8.54,8.95,5.99,8.58,0
8.85,7.89,6.74,10.04,9.52,10.87,7.44,0
1.56,11.68,12.77,9.16,5.40,5.28,9.30,0
12.12,11.36,6.66,7.03,8.37,7.27,8.81,0
10.16,7.38,8.25,5.37,7.18,8.21,7.45,0
8.39,7.72,7.23,6.76,10.32,6.50,5.32,0
9.73,8.87,7.95,9.37,10.64,10.62,8.00,0
11.61,6.82,11.55,9.57,11.73,5.57,9.19,0
5.40,5.99,12.07,10.99,8.81,8.06,5.03,0
6.42,10.19,9.79,8.22,6.33,5.95,6.18,0
11.71,9.11,7.26,6.52,4.69,7.87,7.18,0
5.76,10.34,7.76,9.64,9.13,5.84,6.92,0
11.14,7.69,9.41,8.15,4.30,9.58,5.25,0
6.96,9.19,10.53,6.32,15.34,12.55,7.08,0
9.34,8.27,9.64,6.49,8.33,8.57,10.68,0
9.75,9.31,6.18,9.99,9.04,9.92,6.68,0
7.13,9.31,7.40,4.61,5.48,6.82,3.86,0
8.69,13.12,11.97,10.08,13.24,7.77,9.56,0
11.23,10.01,10.95,10.36,3.80,6.41,9.12,0
8.42,9.56,7.90,10.60,5.39,8.19,11.84,0
9.97,12.26,6.46,11.35,5.73,5.10,8.01,0
9.22,5.52,10.52,7.09,9.48,9.36,8.90,0
10.76,8.82,8.49,11.17,5.55,6.42,8.02,0
6.70,7.95,9.44,8.72,8.11,4.12,7.70,0
10.38,7.03,8.97,9.78,11.69,6.04,6.89,0
12.10,5.08,8.35,9.24,10.44,11.22,8.78,0
8.39,13.32,7.92,8.08,9.66,5.35,7.40,0
8.38,6.89,11.62,7.53,6.33,15.10,8.35,0
7.80,9.76,7.00,9.39,7.84,9.41,8.12,0
4.05,8.16,6.29,10.08,10.35,5.28,7.20,0
7.43,10.12,9.41,9.08,6.34,10.49,6.59,0
8.89,9.69,10.35,10.67,7.88,9.48,8.75,0
9.63,7.87,7.51,5.48,5.52,8.52,4.63,0
6.80,5.00,8.86,8.78,6.62,9.13,4.56,0
8.81,7.83,6.83,7.14,6.05,8.81,8.63,0
7.08,10.12,9.16,10.76,7.09,9.27,9.12,0
9.41,10.64,10.90,10.97,9.12,12.14,9.69,0
10.52,6.07,7.89,10.75,4.68,6.48,9.11,0
5.68,7.86,8.49,8.98,6.70,7.42,8.49,0
9.80,7.02,9.11,12.94,7.82,7.74,8.30,0
9.99,12.00,8.78,5.72,13.25,10.33,3.68,0
9.41,4.15,8.90,9.97,6.65,8.90,10.99,0
9.60,7.87,9.91,7.82,11.31,7.61,13.82,0
12.85,7.70,8.61,12.31,8.27,8.69,7.11,0
6.47,11.85,6.28,9.92,5.65,7.12,6.00,0
4.20,8.42,10.79,7.21,6.76,9.46,8.84,0
5.18,8.52,5.99,6.61,5.60,10.26,8.40,0
8.16,11.97,9.15,2.91,7.83,8.92,4.66,0
9.29,10.29,6.59,10.81,9.83,9.13,11.95,0
7.60,8.20,10.23,9.25,9.64,9.14,11.63,0
6.88,9.25,5.58,6.81,10.94,7.92,4.61,0
7.01,9.12,8.31,9.79,13.03,10.45,7.48,0
8.10,3.81,9.46,11.62,10.23,7.52,3.83,0
9.03,11.44,10.00,9.56,5.39,7.04,7.28,0
6.57,8.90,13.28,7.55,6.33,6.61,7.66,0
11.91,14.06,11.46,10.82,7.17,7.12,11.35,0
5.77,9.53,8.88,11.21,6.52,7.74,5.58,0
6.02,10.58,5.24,7.81,8.74,5.94,4.72,0
9.90,5.03,9.84,7.31,6.55,10.97,8.77,0
4.59,11.20,9.85,10.02,11.94,4.18,6.68,0
8.54,10.57,9.26,8.12,8.50,5.15,11.24,0
8.11,10.42,13.83,9.07,9.82,5.47,6.75,0
10.47,10.79,9.74,10.82,9.33,9.72,8.44,0
5.28,11.51,10.57,9.09,7.62,6.28,7.65,0
10.49,8.86,6.95,15.35,8.84,11.01,6.97,0
7.49,2.11,8.00,10.47,8.51,0.96,5.87,0
7.04,9.47,11.44,10.52,9.66,7.84,6.08,0
4.94,7.04,13.13,10.23,8.51,6.24,9.17,0
7.81,12.20,11.38,10.17,9.09,11.35,7.48,0
8.40,5.34,7.17,6.86,9.57,11.00,11.51,0
8.39,7.38,8.30,10.63,8.40,9.95,4.25,0
9.01,6.71,10.35,9.71,4.85,7.89,11.27,0
6.44,3.84,9.36,5.79,8.52,9.34,7.78,0
8.85,6.64,10.18,11.39,8.73,12.68,9.09,0
9.65,9.15,7.94,5.27,9.34,10.02,10.44,0
6.92,10.59,8.58,7.61,6.22,7.30,7.54,0
11.04,11.99,10.78,5.60,9.73,8.11,6.32,0
4.86,13.30,6.88,9.04,12.51,5.92,9.08,0
6.73,10.93,12.03,11.67,5.08,9.35,9.59,0
9.68,4.64,9.37,9.44,5.83,9.36,11.18,0
5.57,4.42,7.65,5.38,6.07,12.93,7.36,0
8.82,6.48,5.81,8.12,7.87,9.25,5.70,0
5.81,5.91,4.99,7.81,9.36,7.79,9.59,0
7.10,5.67,5.78,5.76,11.18,7.57,9.04,0
7.12,4.54,11.69,12.34,6.65,10.19,7.65,0
11.66,9.74,8.07,7.14,7.68,12.14,5.75,0
6.51,8.67,9.66,8.44,8.12,8.61,4.47,0
8.74,9.94,8.88,11.09,8.15,11.46,4.52,0
7.32,11.39,7.85,8.79,14.26,9.20,5.05,0
6.88,9.86,10.81,6.91,8.92,8.54,7.77,0
11.23,6.10,6.46,11.19,5.92,7.55,6.97,0
7.77,5.73,10.44,10.26,11.41,7.34,4.43,0
7.28,7.95,11.73,9.54,7.53,3.96,8.51,0
8.94,4.26,7.06,7.78,7.64,9.31,9.89,0
7.22,8.55,10.69,11.93,10.73,9.04,7.46,0
9.13,4.37,7.20,11.15,7.77,8.17,5.77,0
12.07,7.38,5.13,10.16,11.73,8.40,11.27,0
7.58,8.80,8.48,6.25,9.29,5.54,5.46,0
8.35,5.78,11.85,7.37,8.99,6.58,7.60,0
12.20,9.65,8.98,5.94,9.04,11.08,11.24,0
8.42,8.74,5.65,8.80,8.42,4.02,5.63,0
5.27,11.61,4.71,8.75,9.91,8.34,6.44,0
8.38,8.77,9.02,5.31,6.36,4.92,7.14,0
7.26,8.05,9.25,7.46,9.33,12.11,8.28,0
10.83,9.29,7.39,11.63,6.04,10.96,15.01,0
8.53,11.95,5.57,6.94,9.02,8.93,9.34,0
9.78,7.33,7.30,11.23,12.09,7.56,8.20,0
7.43,7.31,9.21,6.12,7.70,9.35,7.68,0
8.07,11.14,8.95,5.86,9.52,8.56,9.43,0
2.07,8.84,8.72,7.30,7.88,3.05,7.88,0
3.75,6.22,11.30,10.37,11.10,6.56,7.17,0
10.39,5.02,10.07,9.26,6.26,6.38,8.50,0
13.76,11.08,4.83,7.29,7.31,4.97,7.99,0
8.89,8.07,4.84,8.39,7.80,5.62,8.29,0
11.16,8.61,5.93,10.32,8.17,6.56,8.15,0
9.38,10.82,11.04,11.20,4.93,6.10,4.93,0
5.81,9.09,13.38,9.36,7.43,4.69,11.67,0
7.65,10.86,7.50,7.21,9.21,6.01,7.49,0
10.60,7.11,1.92,8.19,13.18,5.51,5.41,0
7.35,9.63,11.58,7.26,10.78,9.38,8.03,0
10.55,9.98,7.96,7.71,9.68,11.96,10.74,0
8.36,9.56,8.22,10.97,9.83,5.25,4.64,0
9.17,10.34,6.72,10.42,11.50,12.71,8.10,0
8.23,4.12,7.69,7.16,4.62,10.41,4.70,0
9.20,9.69,6.72,11.04,6.14,11.19,6.23,0
6.40,12.95,9.29,5.38,9.97,6.56,9.37,0
9.91,6.27,3.60,12.65,10.58,8.85,11.18,0
7.50,11.20,9.11,12.43,10.58,9.38,9.48,0
3.31,9.77,10.77,10.17,9.00,5.87,5.66,0
6.94,8.13,11.09,12.08,3.27,10.41,12.57,0
4.81,9.30,6.28,11.12,7.84,8.25,6.34,0
9.36,7.83,7.56,11.62,9.60,11.56,7.76,0
8.95,9.43,8.26,10.29,10.28,6.04,8.29,0
10.21,11.40,11.27,11.68,3.24,9.19,9.52,0
9.97,10.13,9.35,7.69,5.02,10.56,4.74,0
10.11,12.26,7.36,10.88,8.97,8.02,6.97,0
8.38,6.66,6.98,10.06,9.89,8.82,4.67,0
12.48,9.72,6.87,7.85,7.05,12.54,8.51,0
12.34,4.67,11.46,7.52,9.11,7.61,11.07,0
11.79,8.43,10.88,7.16,7.33,8.93,8.94,0
9.41,14.85,9.55,10.09,9.61,7.33,5.89,0
8.08,7.14,8.31,12.38,10.59,12.12,3.31,0
9.76,11.22,6.72,7.10,7.76,7.23,4.19,0
12.32,6.81,11.52,8.86,7.78,7.48,7.16,0
9.21,6.39,9.73,8.79,6.74,12.24,11.73,0
7.82,10.30,11.74,6.09,10.90,14.35,8.88,0
3.93,8.34,10.43,8.53,7.63,12.31,4.32,0
9.36,12.04,11.64,12.63,8.78,9.79,5.57,0
4.95,5.28,12.73,7.11,5.95,10.25,7.03,0
6.54,10.08,11.02,10.28,10.02,9.45,9.67,0
7.05,9.11,8.77,8.91,8.94,7.02,10.76,0
10.20,9.14,8.71,7.88,6.65,4.70,6.03,0
8.52,8.31,10.59,7.46,9.44,8.45,9.33,0
7.75,9.79,7.52,8.75,7.83,9.07,3.33,0
2.61,12.94,6.86,8.82,12.96,5.33,8.19,0
9.29,9.31,6.64,3.79,10.18,7.17,5.99,0
11.12,6.87,10.04,9.19,9.20,7.85,8.02,0
6.19,9.23,5.87,11.40,4.61,8.43,10.82,0
7.07,5.12,10.70,8.43,6.52,5.84,5.99,0
6.67,10.76,5.10,9.14,8.46,7.95,9.40,0
6.87,11.03,7.29,8.89,3.91,3.17,6.34,0
9.83,6.69,5.02,6.42,8.29,7.08,9.43,0
12.17,9.00,10.51,12.87,10.25,6.24,6.13,0
9.25,9.38,9.73,7.51,13.18,5.41,6.87,0
3.80,7.02,4.29,7.93,7.74,9.85,11.98,0
15.41,9.59,7.56,6.12,4.28,4.03,7.94,0
